date,energy,enthalpy
2019-06-02,6661.954285714285,30488.61638490092
2019-06-03,6663.454285714286,30338.174100205117
2019-06-04,6653.537142857143,30670.887292071297
2019-06-05,6643.86857142857,30807.607843753325
2019-06-06,6616.860000000001,30775.883551429084
2019-06-07,6625.542857142857,31853.616575389748
2019-06-08,6648.78,32263.24352226993
2019-06-09,6650.562857142858,32768.706744465475
2019-06-10,6720.797142857143,35090.01128924839
2019-06-11,6790.551428571429,37508.59506730401
2019-06-12,6811.774285714287,38077.06623813336
2019-06-13,6807.4114285714295,38405.282298547965
2019-06-14,6844.139999999999,39061.78195654313
2019-06-15,6910.834285714286,40503.65235399357
2019-06-16,6901.234285714286,40428.29952308735
2019-06-17,6847.542857142857,39179.096720853435
2019-06-18,6823.620000000001,39211.235857578205
2019-06-19,6905.648571428572,41023.17039661531
2019-06-20,7030.9800000000005,42278.82874010461
2019-06-21,7060.894285714285,42889.95411821943
2019-06-22,7034.811428571428,42913.51154675163
2019-06-23,7030.388571428572,43198.89646907376
2019-06-24,6907.654285714286,43632.80765130568
2019-06-25,6914.159999999999,43791.46718847859
2019-06-26,6991.139999999999,44676.1461580401
2019-06-27,7037.391428571428,45662.16036958431
2019-06-28,7143.831428571429,47556.71299792899
2019-06-29,7272.728571428571,49915.832838989154
2019-06-30,7380.4800000000005,50982.572502128016
2019-07-01,7662.728571428571,52559.132336627925
2019-07-02,7816.885714285714,54210.62382418639
2019-07-03,7832.725714285714,54314.587310881456
2019-07-04,7889.837142857143,55142.38057085855
2019-07-05,7886.597142857143,56545.18521809211
2019-07-06,7968.934285714286,58129.70738838122
2019-07-07,7881.077142857143,56516.704332524125
2019-07-08,7754.794285714285,54802.83014918821
2019-07-09,7690.045714285715,53984.19689291066
2019-07-10,7697.160000000001,54086.91477192437
2019-07-11,7652.725714285714,53713.65367842898
2019-07-12,7658.751428571429,52559.33268226465
2019-07-13,7580.614285714286,51139.602552522156
2019-07-14,7678.5599999999995,52798.1334960109
2019-07-15,7786.894285714286,53986.06874625372
2019-07-16,7831.8,54844.20098268683
2019-07-17,7863.917142857143,55976.02550184221
2019-07-18,7759.817142857142,53996.95010662631
2019-07-19,7767.222857142857,54768.28523098125
2019-07-20,7855.74857142857,57187.19862086767
2019-07-21,7939.26,59441.15008590355
2019-07-22,7899.78,59057.648639316765
2019-07-23,7826.785714285715,58114.106974058224
2019-07-24,7651.311428571428,54914.01224917574
2019-07-25,7679.400000000001,55313.500382814105
2019-07-26,7657.088571428571,54712.955820280324
2019-07-27,7587.668571428571,52779.578285186195
2019-07-28,7555.885714285714,51967.98138503131
2019-07-29,7667.597142857143,54491.5672400864
2019-07-30,7768.165714285715,57102.395836360614
2019-07-31,7893.188571428572,59957.03563923128
2019-08-01,7852.645714285715,59715.181267376945
2019-08-02,7769.9914285714285,58031.05465066304
2019-08-03,7709.4857142857145,56774.69255652984
2019-08-04,7537.894285714286,54119.04420987757
2019-08-05,7384.92,51047.48208157992
2019-08-06,7324.114285714285,49338.96233568969
2019-08-07,7304.237142857143,49294.092927996804
2019-08-08,7432.885714285714,51321.04807435971
2019-08-09,7475.948571428571,51837.39927451642
2019-08-10,7431.111428571428,50632.61835568667
2019-08-11,7505.185714285714,50911.88846133014
2019-08-12,7581.557142857142,52401.074492982756
2019-08-13,7565.9400000000005,51786.67404179939
2019-08-14,7422.754285714285,48718.00479669391
2019-08-15,7230.102857142857,45692.549778588495
2019-08-16,7161.994285714287,44706.57675511689
2019-08-17,7209.3,46399.11977138687
2019-08-18,7272.642857142857,48307.58566653018
2019-08-19,7306.542857142857,49456.889742333246
2019-08-20,7269.094285714286,49127.75557446768
2019-08-21,7384.568571428572,51083.69864153242
2019-08-22,7557.231428571429,53730.263526989256
2019-08-23,7513.285714285715,53207.614456512274
2019-08-24,7424.725714285714,50687.09861469056
2019-08-25,7312.32,48113.95442883427
2019-08-26,7196.562857142858,45621.48568983737
2019-08-27,7165.979999999999,45167.534857798746
2019-08-28,7147.457142857143,45045.709343673705
2019-08-29,7129.688571428572,44439.67316565559
2019-08-30,7203.557142857143,45202.50385640774
2019-08-31,7166.854285714287,45180.40829967707
2019-09-01,7135.13142857143,44497.37932851089
2019-09-02,7046.9742857142855,44944.98522610314
2019-09-03,6987.565714285715,43662.66873996983
2019-09-04,6957.18,42772.89783864378
2019-09-05,6794.914285714286,40594.14196029902
2019-09-06,6733.354285714285,39514.99018192167
2019-09-07,6771.325714285714,39472.882596566546
2019-09-08,6756.222857142857,39304.71615101134
2019-09-09,6768.934285714286,37088.56782461158
2019-09-10,6770.699999999999,36528.712844828886
2019-09-11,6792.96,36716.70917140088
2019-09-12,6797.922857142857,36290.748561687644
2019-09-13,6764.948571428571,34966.310997274
2019-09-14,6804.531428571428,35277.63710877302
2019-09-15,6820.388571428571,35570.930848496486
