date,energy,enthalpy
2019-02-22,6938.614285714286,-5851.336088846472
2019-02-23,7148.391428571428,-6441.0323454033705
2019-02-24,7110.12,-4349.0992579673475
2019-02-25,7072.765714285713,-2372.592646750305
2019-02-26,7222.465714285713,-2360.8989174297353
2019-02-27,7068.557142857142,-3116.1384897863863
2019-02-28,7100.999999999999,-5092.792194339043
2019-03-01,7148.125714285714,-6648.4693524304585
2019-03-02,7156.294285714285,-7102.674982264338
2019-03-03,7153.191428571429,-7597.319094394832
2019-03-04,7062.282857142857,-7988.6847030748895
2019-03-05,6879.857142857143,-7477.668587132284
2019-03-06,6894.814285714287,-6394.370594467084
2019-03-07,6849.994285714287,-6336.514257949712
2019-03-08,6850.337142857143,-5993.446766455292
2019-03-09,6837.265714285714,-5509.8604669027945
2019-03-10,6755.202857142857,-5708.096378159627
2019-03-11,6831.814285714286,-4556.575463638579
2019-03-12,6954.188571428572,-3111.8505413947073
2019-03-13,7023.334285714285,-1516.667728616152
2019-03-14,6998.5028571428575,1809.0858754787728
2019-03-15,6921.351428571428,5377.995557128461
2019-03-16,6871.551428571429,7033.644161694661
2019-03-17,6937.68,6793.286410751868
2019-03-18,6946.414285714285,4902.218765890379
2019-03-19,6967.131428571428,4162.0246089955635
2019-03-20,6973.4571428571435,4384.885023673
2019-03-21,6978.377142857142,4535.272691567221
2019-03-22,6989.5199999999995,3978.624548035493
2019-03-23,7011.857142857142,3492.9222061164423
2019-03-24,7014.051428571429,4489.223071312688
2019-03-25,7014.12,4803.6918644731495
2019-03-26,6997.088571428571,5143.195496370164
2019-03-27,6996.145714285713,5026.432982461149
2019-03-28,7007.528571428572,4692.892278448907
2019-03-29,6988.354285714287,4959.48111619684
2019-03-30,6998.048571428572,5171.94680210223
2019-03-31,6997.362857142857,5883.820932029864
2019-04-01,6997.8,6346.942668774726
2019-04-02,6998.854285714285,7735.014023660713
2019-04-03,6970.508571428572,9110.599689263281
2019-04-04,6957.934285714286,8364.802030689285
2019-04-05,7001.982857142857,6541.251731734164
2019-04-06,6979.071428571428,7397.729938333015
2019-04-07,6945.977142857142,8004.214044967021
2019-04-08,6911.177142857143,9077.105166898933
2019-04-09,6904.5257142857145,8781.497037179446
2019-04-10,6893.888571428571,8031.804725090511
2019-04-11,6880.045714285713,8540.005270506259
2019-04-12,6853.251428571428,10308.44224020584
2019-04-13,6836.511428571429,11714.056830508896
2019-04-14,6847.328571428571,11539.840084692869
2019-04-15,6861.188571428572,12219.631136402635
2019-04-16,6852.839999999999,13202.92545107718
2019-04-17,6877.817142857143,14240.734699431305
2019-04-18,6893.245714285715,15902.80532813017
2019-04-19,6856.877142857143,17623.24455382963
2019-04-20,6878.382857142856,16895.79840973862
2019-04-21,6766.86,18358.373672357626
2019-04-22,6741.0428571428565,20044.28437525834
2019-04-23,6691.011428571429,21415.837520207835
2019-04-24,6656.5199999999995,22440.18020410248
2019-04-25,6637.345714285714,22645.82259093315
2019-04-26,6677.571428571428,21907.234257102627
2019-04-27,6664.465714285713,22227.5194538053
2019-04-28,6785.357142857143,20248.835458869416
2019-04-29,6819.737142857142,17795.072351393115
2019-04-30,6836.777142857142,16892.055295103644
2019-05-01,6866.194285714285,15437.565854534776
2019-05-02,6883.242857142856,14958.94333746852
2019-05-03,6860.4,15177.577350277263
2019-05-04,6836.245714285715,15771.897044740423
2019-05-05,6808.174285714284,17689.214975499603
2019-05-06,6764.125714285714,20656.47226707143
2019-05-07,6728.4,22842.78257983497
2019-05-08,6698.5885714285705,23713.776473522663
2019-05-09,6504.685714285713,23656.835579240214
2019-05-10,6476.871428571429,24518.588216827982
2019-05-11,6481.062857142858,24015.11856034507
2019-05-12,6473.5028571428575,23287.912276224553
